Joint_3,Joint_2,Joint_1,time
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.03
0.00,0.00,0.00,0.06
0.00,0.00,0.00,0.10
0.00,0.00,0.00,0.13
0.00,0.00,0.00,0.16
0.00,0.00,0.00,0.19
0.00,0.00,0.00,0.22
0.00,0.00,0.00,0.25
0.00,0.00,0.00,0.29
0.00,0.00,0.00,0.32
0.00,0.00,0.00,0.35
0.00,0.00,0.00,0.38
0.00,0.00,0.00,0.41
0.00,0.00,0.00,0.45
0.00,0.00,0.00,0.48
0.00,0.00,0.00,0.51
0.00,0.00,0.00,0.54
0.00,0.00,0.00,0.57
0.00,0.00,0.00,0.60
0.00,0.00,0.00,0.64
0.00,0.00,0.00,0.67
0.00,0.00,0.00,0.70
0.00,0.00,0.00,0.73
0.00,0.00,0.00,0.76
0.00,0.00,0.00,0.79
0.00,0.00,0.00,0.83
0.00,0.00,0.00,0.86
0.00,0.00,0.00,0.89
0.00,0.00,0.00,0.92
0.00,0.00,0.00,0.95
0.00,0.00,0.00,0.98
0.00,0.00,0.00,1.01
0.00,0.00,0.00,1.05
0.00,0.00,0.00,1.08
0.00,0.00,0.00,1.11
0.00,0.00,0.00,1.14
0.00,0.00,0.00,1.17
0.00,0.00,0.00,1.21
0.00,0.00,0.00,1.24
0.00,0.00,0.00,1.27
0.00,0.00,0.00,1.30
0.00,0.00,0.00,1.33
0.00,0.00,0.00,1.37
0.00,0.00,0.00,1.40
0.00,0.00,0.00,1.43
0.00,0.00,0.00,1.46
0.00,0.00,0.00,1.49
0.00,0.00,0.00,1.52
0.00,0.00,0.00,1.55
0.00,0.00,0.00,1.59
0.00,0.00,0.00,1.62
0.00,0.00,0.00,1.65
0.00,0.00,0.00,1.68
0.00,0.00,0.00,1.71
0.00,0.00,0.00,1.75
0.00,0.00,0.00,1.78
0.00,0.00,0.00,1.81
0.00,0.00,0.00,1.84
0.00,0.00,0.00,1.87
0.00,0.00,0.00,1.90
0.00,0.00,0.00,1.93
0.00,0.00,0.00,1.97
0.00,0.00,0.00,2.00
0.00,0.00,0.00,2.03
0.00,0.00,0.00,2.06
0.00,0.00,0.00,2.09
0.00,0.00,0.00,2.13
0.00,0.00,0.00,2.16
0.00,0.00,0.00,2.19
0.00,0.00,0.00,2.22
0.00,0.00,0.00,2.25
0.00,0.00,0.00,2.28
0.00,0.00,0.00,2.32
0.00,0.00,0.00,2.35
0.00,0.00,0.00,2.38
0.00,0.00,0.00,2.41
0.00,0.00,0.00,2.44
0.00,0.00,0.00,2.47
0.00,0.00,0.00,2.51
0.00,0.00,0.00,2.54
0.00,0.00,0.00,2.57
0.00,0.00,0.00,2.60
0.00,0.00,0.00,2.63
0.00,0.00,0.00,2.66
0.00,0.00,0.00,2.70
0.00,0.00,0.00,2.73
0.00,0.00,0.00,2.76
0.00,0.00,0.00,2.79
0.00,0.00,0.00,2.82
0.00,0.00,0.00,2.86
0.00,0.00,0.00,2.89
0.00,0.00,0.00,2.92
0.00,0.00,0.00,2.95
0.00,0.00,0.00,2.98
0.00,0.00,0.00,3.01
0.00,0.00,0.00,3.04
0.00,0.00,0.00,3.08
