time,theta_m,theta_D_joint,theta_P_joint,theta_M_joint,pwm
0.0,0.0,0.0,0.0,0.0,0
0.028541,0.0,0.0,0.0,0.0,105
0.06109,0.0,0.0,0.0,0.0,208
0.092403,0.0,0.0,0.0,0.0,308
0.123428,0.0,0.0,0.0,0.0,403
0.154203,0.0,0.0,0.0,0.0,491
0.186537,0.0,0.0,0.0,0.0,572
0.218085,0.0,0.0,0.0,0.0,644
0.247432,0.0,0.0,0.0,0.0,706
0.277145,0.0,0.0,0.0,0.0,756
0.307524,1.5791987429102339,3.3839973062362154,0.0,0.0,795
0.337136,4.706374526215764,10.08508827046235,0.0,0.0,821
0.369584,9.325918391937844,19.98411083986681,0.0,0.0,834
0.398941,15.358711012051707,32.91152359725366,0.0,0.0,834
0.430233,22.70337034688866,48.65007931476141,0.0,0.0,821
0.460366,31.237850400202582,66.93825085757695,0.0,0.0,795
0.491651,40.821365857576716,68.0,8.26184774931217,0.0,756
0.522788,51.2966122554718,68.0,17.784799020125885,0.0,706
0.552611,62.492246667521755,68.0,27.962648485625845,0.0,644
0.584142,74.2255897861706,68.0,38.62932404803389,0.0,572
0.614378,86.30550678620739,68.0,49.61106677534005,0.0,491
0.646923,98.53542153725878,68.0,60.72917109447771,0.0,403
0.677403,110.71641662930597,68.0,71.80280299633877,0.0,308
0.708542,122.65037032197021,68.0,82.65185180785171,0.0,208
0.739192,134.14308094600128,68.0,93.09977055697087,0.0,105
0.769974,145.0073294832891,68.0,99.0,3.9763601363234384,0
0.803301,155.06583202668133,68.0,99.0,13.120453357589108,-105
0.830937,164.15403555754955,68.0,99.0,21.382456567469294,-208
0.862468,172.12271295002083,68.0,99.0,28.62670874244319,-308
0.89335,178.8403162771059,68.0,99.0,34.73362085797507,-403
0.923328,184.1950513056791,68.0,99.0,39.60156179304162,-491
0.953076,188.09664046428333,68.0,99.0,43.14846102813637,-572
0.983605,190.47774648070336,68.0,99.0,45.31310286124549,-644
1.014723,191.29503423769077,68.0,99.0,46.05609173123405,-706
1.045268,190.52985410074,68.0,99.0,45.36047342491517,-756
1.076974,188.1885359414268,68.0,99.0,43.23200237099408,-795
