Joint_3,Joint_2,Joint_1,time
0.00,0.00,0.00,0.03
9.19,0.00,0.00,0.06
26.10,0.00,0.00,0.10
36.26,0.00,0.00,0.13
49.04,0.00,0.00,0.16
60.46,0.00,0.00,0.19
70.95,0.00,0.00,0.22
72.00,0.00,0.00,0.25
72.00,11.15,0.00,0.29
72.00,22.72,0.00,0.32
72.00,33.46,0.00,0.35
72.00,42.45,0.00,0.38
72.00,53.48,0.00,0.41
72.00,61.38,0.00,0.45
72.00,71.93,0.00,0.48
72.00,83.23,0.00,0.51
72.00,89.00,0.00,0.54
72.00,89.00,0.00,0.57
72.00,89.00,2.07,0.61
72.00,89.00,10.77,0.64
72.00,89.00,22.25,0.67
72.00,89.00,30.26,0.70
72.00,89.00,36.30,0.73
72.00,89.00,43.41,0.77
72.00,89.00,49.22,0.80
72.00,89.00,55.42,0.83
72.00,89.00,60.51,0.86
72.00,89.00,67.61,0.89
