Joint_3,Joint_2,Joint_1,time
0.00,0.00,0.00,0.00
0.00,0.00,0.00,0.03
0.00,0.00,0.00,0.06
0.00,0.00,0.00,0.10
0.00,0.00,0.00,0.13
0.00,0.00,0.00,0.16
3.65,0.00,0.00,0.19
19.60,0.00,0.00,0.22
33.70,0.00,0.00,0.25
43.30,0.00,0.00,0.29
55.92,0.00,0.00,0.32
67.21,0.00,0.00,0.35
72.00,0.00,0.00,0.38
72.00,3.46,0.00,0.41
72.00,13.08,0.00,0.45
72.00,22.72,0.00,0.48
72.00,32.47,0.00,0.51
72.00,42.12,0.00,0.54
72.00,52.08,0.00,0.57
72.00,60.28,0.00,0.61
72.00,70.76,0.00,0.64
72.00,79.91,0.00,0.67
72.00,89.00,0.00,0.70
72.00,89.00,0.00,0.73
72.00,89.00,0.00,0.77
72.00,89.00,4.52,0.80
72.00,89.00,13.23,0.83
72.00,89.00,24.52,0.86
72.00,89.00,30.49,0.89
72.00,89.00,37.24,0.93
72.00,89.00,43.17,0.96
72.00,89.00,49.71,0.99
72.00,89.00,50.69,1.02
72.00,89.00,50.94,1.05
72.00,89.00,50.69,1.09
72.00,89.00,50.94,1.12
72.00,89.00,50.94,1.15
72.00,89.00,50.94,1.18
72.00,89.00,50.94,1.21
72.00,89.00,50.94,1.25
72.00,89.00,50.94,1.28
72.00,89.00,50.69,1.31
72.00,89.00,50.69,1.34
72.00,89.00,50.94,1.37
72.00,89.00,50.94,1.40
72.00,89.00,50.94,1.44
72.00,89.00,50.94,1.47
72.00,89.00,50.94,1.50
72.00,89.00,50.94,1.53
72.00,89.00,50.94,1.56
72.00,89.00,50.94,1.60
72.00,89.00,50.94,1.63
72.00,89.00,50.94,1.66
72.00,89.00,50.94,1.69
72.00,89.00,50.94,1.73
72.00,89.00,50.94,1.76
72.00,89.00,50.94,1.79
72.00,89.00,50.94,1.82
72.00,89.00,50.94,1.85
72.00,89.00,50.94,1.88
72.00,89.00,50.94,1.92
72.00,89.00,50.94,1.95
