Voltage,Velocity
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
12.2,0
12.2,248
12.2,275
12.2,287
12.2,280
12.2,279
12.2,283
12.2,284
12.2,283
12.2,279
12.2,288
12.2,282
12.2,282
12.2,277
12.2,283
12.2,285
12.2,281
12.2,286
12.2,284
12.2,282
12.2,276
12.2,285
12.2,284
12.2,280
12.2,282
12.2,284
12.2,282
12.2,279
12.2,285
12.2,282
12.2,283
12.2,278
12.2,286
12.2,283
12.2,279
12.2,282
12.2,283
12.2,283
12.2,278
12.2,289
12.2,281
12.2,280
12.2,279
12.2,284
12.2,286
12.2,281
12.2,286
12.2,282
12.2,284
12.2,278
12.2,285
12.2,286
12.2,280
12.2,284
12.2,286
12.2,284
12.2,277
12.2,285
12.2,283
12.2,282
12.2,283
12.2,286
12.2,283
12.2,279
12.2,284
12.2,283
12.2,285
12.2,277
12.2,287
12.2,283
12.2,280
12.2,281
12.2,284
12.2,284
12.2,278
12.2,288
12.2,281
12.2,282
12.2,277
12.2,283
12.2,286
12.2,281
12.2,284
12.2,282
12.2,283
12.2,276
12.2,285
12.2,286
12.2,280
12.2,282
12.2,286
12.2,285
12.2,278
12.2,285
12.2,282
12.2,283
12.2,281
12.2,287
12.2,284
12.2,279
-12.2,281
-12.2,-200
-12.2,-275
-12.2,-281
-12.2,-290
-12.2,-284
-12.2,-287
-12.2,-290
-12.2,-287
-12.2,-283
-12.2,-286
-12.2,-290
-12.2,-285
-12.2,-284
-12.2,-288
-12.2,-289
-12.2,-281
-12.2,-284
-12.2,-287
-12.2,-287
-12.2,-287
-12.2,-289
-12.2,-288
-12.2,-281
-12.2,-286
