Time,Voltage,Actual Velocity,Simulated Velocity
0.0,0.0,0,0
0.01,0.7660443382576231,0,0.0
0.02,1.529065449484512,3,18.719377854813064
0.03,2.28605203794584,17,35.88458181602153
0.04,3.0340166234112282,37,52.68419162068365
0.05,3.770007331374358,54,70.13937623464159
0.06,4.49111954275307,72,86.49361635157615
0.07,5.194507357093887,90,102.951008584433
0.08,5.877394824040927,110,118.64295395404292
0.09,6.537086898743759,128,134.16412587651487
0.1,7.170980077968172,142,148.91581956727595
0.11,7.776572674934013,157,163.59781375719132
0.12,8.351474692330001,173,176.9999313727532
0.13,8.89341725454122,185,190.1668501778287
0.14,9.400261561864628,197,202.18493809624817
0.15,9.870007331374358,207,213.68682376604713
0.16,10.300800691124584,217,224.23953891243093
0.17,10.690941496535137,227,234.1623848109821
0.18,11.038890040085438,241,242.77335580995089
0.19,11.343273127836666,250,250.44450908290366
0.2,11.602889498800872,258,257.41734435635874
0.21,11.8167145657693,264,263.2094558052505
0.22,11.98390445889,264,268.07609903735045
0.23,12.10379935603663,265,271.6444455097208
0.24,12.175926086824912,268,274.37012708906195
0.25,12.2,269,275.89937946002607
0.26,12.175926086824912,277,276.3731262495794
0.27,12.103799356036628,277,275.7600488626312
0.28,11.98390445889,279,274.0459523805801
0.29,11.8167145657693,273,271.21644593128906
0.3,11.602889498800874,274,267.3896795059979
0.31,11.343273127836667,273,262.5482777890305
0.32,11.038890040085438,271,256.45783957774495
0.33,10.690941496535133,265,249.60408839239466
0.34,10.300800691124582,257,241.58429848628313
0.35000000000000003,9.870007331374358,250,232.71364770004323
0.36,9.400261561864628,239,222.93696931760613
0.37,8.89341725454122,233,212.10202701870105
0.38,8.351474692330003,224,200.7916809066889
0.39,7.776572674934016,216,188.32153199686365
0.4,7.170980077968173,203,175.19339076866353
0.41000000000000003,6.537086898743759,190,161.50988258183287
0.42,5.87739482404093,174,147.11202746116342
0.43,5.1945073570938884,154,131.93023966086625
0.44,4.491119542753073,137,116.68256768102131
0.45,3.770007331374359,121,100.51540278402916
0.46,3.0340166234112287,102,84.2838034881141
0.47000000000000003,2.2860520379458396,85,67.68454859233186
0.48,1.5290654494845153,65,50.50850249800497
0.49,0.7660443382576256,44,33.75484415536128
0.5,1.4940690949597709e-15,27,15.978032908332246
0.51,-0.7660443382576227,7,-1.1115934283378053
0.52,-1.5290654494845122,-6,-18.825509187080016
0.53,-2.286052037945842,-20,-35.78628056846482
0.54,-3.034016623411231,-36,-52.73396538932258
0.55,-3.7700073313743623,-54,-69.83378299889269
0.56,-4.491119542753075,-73,-86.78560893330925
0.5700000000000001,-5.194507357093886,-89,-102.70035843430608
0.58,-5.877394824040922,-107,-118.69544637176364
0.59,-6.537086898743756,-123,-134.30015909009703
0.6,-7.170980077968171,-137,-148.9956124509277
0.61,-7.776572674934013,-154,-163.5178332092497
0.62,-8.351474692330003,-172,-177.07413976038188
0.63,-8.893417254541218,-187,-189.95280323151758
0.64,-9.40026156186463,-201,-202.4689102058432
0.65,-9.870007331374357,-213,-213.47940685860002
0.66,-10.300800691124586,-222,-224.32654630723385
0.67,-10.690941496535135,-230,-234.04571503509095
0.68,-11.038890040085441,-237,-242.74125146613505
0.6900000000000001,-11.343273127836667,-247,-250.58597441394312
0.7000000000000001,-11.602889498800872,-253,-257.37987756333314
0.71,-11.816714565769297,-264,-263.22459772771236
0.72,-11.983904458890002,-271,-268.0258657448768
0.73,-12.103799356036628,-275,-271.7064861337814
0.74,-12.175926086824912,-274,-274.34725812321193
0.75,-12.2,-275,-275.8862975093934
0.76,-12.175926086824912,-280,-276.3776394768294
0.77,-12.10379935603663,-278,-275.75805577256267
0.78,-11.983904458890002,-277,-274.04241830715324
0.79,-11.8167145657693,-273,-271.23452531693454
0.8,-11.602889498800874,-275,-267.41045214703615
0.81,-11.343273127836664,-270,-262.4233796633623
0.8200000000000001,-11.038890040085438,-270,-256.61177157403654
0.8300000000000001,-10.690941496535132,-268,-249.55219458625535
0.84,-10.30080069112459,-263,-241.5500185660327
0.85,-9.87000733137436,-257,-232.7704114984433
0.86,-9.400261561864632,-246,-222.86301141106236
0.87,-8.89341725454122,-232,-212.2629365517352
0.88,-8.351474692330005,-221,-200.5210168050122
0.89,-7.776572674934013,-210,-188.27524810158343
0.9,-7.170980077968174,-198,-175.41223497931654
0.91,-6.5370868987437545,-186,-161.54342802538642
0.92,-5.877394824040927,-172,-147.02024601908872
0.93,-5.1945073570938805,-155,-132.02293779773711
0.9400000000000001,-4.4911195427530695,-140,-116.78974317747401
0.9500000000000001,-3.7700073313743614,-124,-100.33263501558847
0.96,-3.034016623411235,-104,-84.3815169092983
0.97,-2.286052037945841,-84,-67.46306477337359
0.98,-1.5290654494845166,-64,-50.772959458038066
0.99,-0.7660443382576217,-45,-33.47998965803798
1.0,-2.9881381899195417e-15,-26,-16.139625746140215
1.01,0.7660443382576159,-7,1.0900391843706885
1.02,1.5290654494845108,5,18.52130980518378
1.03,2.286052037945835,18,35.92600495179086
1.04,3.034016623411229,34,52.99691548074224
1.05,3.770007331374355,53,69.80151053748364
1.06,4.491119542753074,71,86.74866112320203
1.07,5.194507357093885,89,102.64923710405994
1.08,5.87739482404093,108,118.71395545476898
1.09,6.537086898743759,127,134.4272709391442
1.1,7.170980077968177,141,148.96175235387824
1.11,7.776572674934017,155,163.31809960018666
1.12,8.351474692330008,172,177.27963335525902
1.1300000000000001,8.893417254541225,185,190.04846754385153
1.1400000000000001,9.400261561864628,197,202.2697223944739
1.1500000000000001,9.870007331374362,207,213.52578533156952
1.16,10.300800691124579,217,224.33417694829362
1.17,10.69094149653513,227,233.9898784036823
1.18,11.038890040085436,240,242.77048464889978
1.19,11.343273127836664,250,250.61760064149465
1.2,11.602889498800872,258,257.4537078582901
1.21,11.816714565769297,264,263.1458907639932
1.22,11.98390445889,265,267.9728310362674
1.23,12.103799356036628,264,271.7081749014662
1.24,12.175926086824912,267,274.34446104304186
1.25,12.2,268,275.9212174961775
1.26,12.175926086824912,275,276.3639126616957
1.27,12.10379935603663,275,275.74405449600164
1.28,11.98390445889,276,274.053751814269
1.29,11.8167145657693,272,271.2306958192378
1.3,11.602889498800874,272,267.45607621376996
1.31,11.34327312783667,273,262.4866813630686
1.32,11.038890040085434,270,256.46831676545713
1.33,10.690941496535132,265,249.5250749990587
1.34,10.300800691124584,257,241.62897782742272
1.35,9.87000733137436,249,232.78868680254675
1.36,9.400261561864621,239,222.77749122106349
1.37,8.893417254541214,232,212.19862621453277
1.3800000000000001,8.351474692329997,224,200.69852611981082
1.3900000000000001,7.776572674934014,216,187.28423467841654
1.4000000000000001,7.170980077968174,205,176.29708549970184
1.41,6.537086898743766,191,161.42057689490855
1.42,5.8773948240409375,175,147.24356853257567
1.43,5.194507357093902,155,131.95164483562803
1.44,4.491119542753071,138,116.69741302346569
1.45,3.7700073313743627,120,100.45503826693141
1.46,3.0340166234112367,102,84.53821327379569
1.47,2.2860520379458533,84,67.38786851247369
1.48,1.5290654494845075,66,50.46107412883601
1.49,0.7660443382576233,46,33.562657074574105
1.5,4.482207284879312e-15,25,16.178286867421303
1.51,-0.7660443382576143,6,-1.2698810218439611
1.52,-1.5290654494844986,-4,-18.24788835706662
1.53,-2.2860520379458444,-18,-36.0049004569252
1.54,-3.034016623411228,-36,-52.81063535954365
1.55,-3.770007331374354,-53,-70.04546478734643
1.56,-4.491119542753062,-71,-86.4978485316788
1.57,-5.194507357093894,-89,-102.84393564455392
1.58,-5.8773948240409295,-106,-118.64663143662072
1.59,-6.537086898743757,-121,-134.21414342099888
1.6,-7.170980077968168,-137,-149.21807319263496
1.61,-7.776572674934024,-155,-163.29448280837866
1.62,-8.351474692330008,-172,-177.18418289234754
1.6300000000000001,-8.893417254541223,-185,-190.0655060146829
1.6400000000000001,-9.400261561864626,-201,-202.23693129853442
1.6500000000000001,-9.870007331374355,-212,-213.6970959952329
1.6600000000000001,-10.30080069112459,-222,-224.2199966113249
1.67,-10.690941496535128,-230,-234.11322003184634
1.68,-11.03889004008543,-238,-242.79433987787644
1.69,-11.343273127836666,-247,-250.4468592952946
1.7,-11.60288949880087,-254,-257.49094571903635
1.71,-11.816714565769297,-264,-263.23069462809417
1.72,-11.983904458889999,-270,-267.94893520215413
1.73,-12.10379935603663,-276,-271.7161529495238
1.74,-12.175926086824912,-273,-274.35023124536195
1.75,-12.2,-276,-275.8827040997884
1.76,-12.175926086824912,-280,-276.3736311938186
1.77,-12.10379935603663,-278,-275.74287871191706
1.78,-11.98390445889,-277,-274.05550180378515
1.79,-11.8167145657693,-273,-271.2489234516196
1.8,-11.602889498800876,-275,-267.4540264374667
1.81,-11.34327312783667,-270,-262.46515535832424
1.82,-11.038890040085434,-271,-256.4038521658128
1.83,-10.690941496535133,-268,-249.6366413533759
1.84,-10.300800691124584,-263,-241.6785753389788
1.85,-9.870007331374362,-257,-232.65420295203836
1.86,-9.400261561864621,-246,-222.97469041585757
1.87,-8.893417254541214,-233,-212.03985841823138
1.8800000000000001,-8.35147469233,-220,-200.72766689653656
1.8900000000000001,-7.776572674934014,-210,-188.23797126121272
1.9000000000000001,-7.170980077968176,-199,-175.34690418544685
1.9100000000000001,-6.537086898743748,-185,-161.33120307187886
1.92,-5.877394824040938,-171,-147.3507361611727
1.93,-5.194507357093903,-156,-131.85487241784406
1.94,-4.491119542753072,-141,-116.69446848495996
1.95,-3.770007331374364,-123,-100.64678574157028
1.96,-3.034016623411238,-104,-84.25178674118851
1.97,-2.2860520379458547,-83,-67.44940347378756
1.98,-1.5290654494845088,-64,-50.65350284319586
1.99,-0.7660443382576249,-46,-33.64513944259777
2.0,-5.9762763798390834e-15,-25,-16.046050743481807
2.0100000000000002,0.7660443382576344,-5,1.2128601116330806
2.02,1.5290654494844969,5,18.451792366552176
2.0300000000000002,2.286052037945843,17,35.98284435477339
2.04,3.0340166234112265,36,52.83617272644706
2.05,3.7700073313743316,52,69.71559990135093
2.06,4.491119542753061,70,86.61204919938461
2.07,5.1945073570938725,89,103.11474822224442
2.08,5.877394824040928,107,118.56196149448141
2.09,6.5370868987437385,125,134.3249828264814
2.1,7.170980077968166,141,149.0963617858523
2.11,7.776572674934006,155,163.37463190296992
2.12,8.351474692330006,172,177.14726141193148
